2,30.651721,104.040657,1,2014/8/3 22:38:11
2,30.651733,104.040643,1,2014/8/3 22:38:21
2,30.651722,104.040634,1,2014/8/3 22:38:31
2,30.65171,104.040631,1,2014/8/3 22:38:41
2,30.651839,104.040995,1,2014/8/3 22:38:51
2,30.652656,104.041078,1,2014/8/3 22:39:01
2,30.652905,104.041103,1,2014/8/3 22:39:11
2,30.653644,104.041097,1,2014/8/3 22:39:21
2,30.654688,104.041086,1,2014/8/3 22:39:31
2,30.655108,104.041204,0,2014/8/3 22:39:52
2,30.655138,104.041204,0,2014/8/3 22:40:01
2,30.654981,104.04089,0,2014/8/3 22:40:11
2,30.65384,104.040918,0,2014/8/3 22:40:21
2,30.652524,104.040946,0,2014/8/3 22:40:31
2,30.651438,104.040974,0,2014/8/3 22:40:41
2,30.650339,104.041017,0,2014/8/3 22:40:51
2,30.649034,104.041065,0,2014/8/3 22:41:01
2,30.647525,104.041139,0,2014/8/3 22:41:11
2,30.647191,104.041105,0,2014/8/3 22:41:21
2,30.647138,104.041093,0,2014/8/3 22:41:31
2,30.646398,104.041123,1,2014/8/3 22:41:46
2,30.646396,104.041129,1,2014/8/3 22:41:55
2,30.646391,104.041138,1,2014/8/3 22:42:05
2,30.646391,104.041142,1,2014/8/3 22:42:15
2,30.646276,104.041141,1,2014/8/3 22:42:25
2,30.646186,104.040604,1,2014/8/3 22:42:35
2,30.646143,104.039468,1,2014/8/3 22:42:45
2,30.646402,104.038201,1,2014/8/3 22:42:55
2,30.646545,104.037424,1,2014/8/3 22:43:05
2,30.645924,104.037433,1,2014/8/3 22:43:15
2,30.645109,104.037432,1,2014/8/3 22:43:25
2,30.644678,104.03741,1,2014/8/3 22:43:35
2,30.644663,104.037399,1,2014/8/3 22:43:45
2,30.644642,104.037391,1,2014/8/3 22:43:55
2,30.644631,104.037389,1,2014/8/3 22:44:05
2,30.644183,104.037395,1,2014/8/3 22:44:15
2,30.643497,104.037405,1,2014/8/3 22:44:25
2,30.642713,104.037429,1,2014/8/3 22:44:35
2,30.641967,104.037273,1,2014/8/3 22:44:45
2,30.641925,104.036566,1,2014/8/3 22:44:55
2,30.64197,104.036171,1,2014/8/3 22:45:05
2,30.641951,104.036173,1,2014/8/3 22:45:15
2,30.641931,104.036178,1,2014/8/3 22:45:25
2,30.641912,104.03615,1,2014/8/3 22:45:35
2,30.641889,104.036166,1,2014/8/3 22:45:45
2,30.641906,104.036538,1,2014/8/3 22:45:55
2,30.641873,104.037334,1,2014/8/3 22:46:05
2,30.64109,104.037421,1,2014/8/3 22:46:15
2,30.640612,104.037563,1,2014/8/3 22:46:25
2,30.640542,104.037618,1,2014/8/3 22:46:35
2,30.64051,104.037644,1,2014/8/3 22:46:46
2,30.640492,104.03766,1,2014/8/3 22:46:56
2,30.640481,104.03767,1,2014/8/3 22:47:06
2,30.640472,104.037679,1,2014/8/3 22:47:16
2,30.640465,104.03769,1,2014/8/3 22:47:26
2,30.640462,104.037708,1,2014/8/3 22:47:36
2,30.640584,104.038075,1,2014/8/3 22:47:46
2,30.640882,104.038926,1,2014/8/3 22:47:56
2,30.641326,104.039986,1,2014/8/3 22:48:06
2,30.64158,104.040662,1,2014/8/3 22:48:16
2,30.641653,104.0408,1,2014/8/3 22:48:26
2,30.641855,104.041437,1,2014/8/3 22:48:36
2,30.642051,104.041748,1,2014/8/3 22:48:46
2,30.642415,104.042484,1,2014/8/3 22:48:56
2,30.642915,104.043545,1,2014/8/3 22:49:06
2,30.643359,104.044517,1,2014/8/3 22:49:16
2,30.643365,104.044639,1,2014/8/3 22:49:26
2,30.64335,104.044652,1,2014/8/3 22:49:36
2,30.643341,104.044663,1,2014/8/3 22:49:46
2,30.64356,104.045089,1,2014/8/3 22:49:56
2,30.6439,104.045949,1,2014/8/3 22:50:06
2,30.644142,104.047106,1,2014/8/3 22:50:16
2,30.644228,104.047975,1,2014/8/3 22:50:26
2,30.644288,104.048592,1,2014/8/3 22:50:36
2,30.644284,104.048612,1,2014/8/3 22:50:46
2,30.644281,104.048612,1,2014/8/3 22:50:56
2,30.644326,104.049082,1,2014/8/3 22:51:06
2,30.644589,104.049961,1,2014/8/3 22:51:16
2,30.645083,104.051057,1,2014/8/3 22:51:26
2,30.645634,104.052279,1,2014/8/3 22:51:36
2,30.646188,104.053493,1,2014/8/3 22:51:46
2,30.646668,104.054515,1,2014/8/3 22:51:56
2,30.647273,104.055647,1,2014/8/3 22:52:06
2,30.647723,104.056114,1,2014/8/3 22:52:17
2,30.648092,104.056466,1,2014/8/3 22:52:27
2,30.648083,104.056478,1,2014/8/3 22:52:37
2,30.648078,104.056483,1,2014/8/3 22:52:47
2,30.648144,104.056553,1,2014/8/3 22:52:57
2,30.64876,104.057095,1,2014/8/3 22:53:07
2,30.649557,104.057767,1,2014/8/3 22:53:15
2,30.650758,104.0587,1,2014/8/3 22:53:25
2,30.652127,104.059551,1,2014/8/3 22:53:35
2,30.653139,104.060118,1,2014/8/3 22:53:45
2,30.653869,104.060534,1,2014/8/3 22:53:55
2,30.653901,104.060522,1,2014/8/3 22:54:05
2,30.653934,104.060508,1,2014/8/3 22:54:15
2,30.653945,104.060506,1,2014/8/3 22:54:25
2,30.65396,104.060487,1,2014/8/3 22:54:35
2,30.654407,104.060651,1,2014/8/3 22:54:45
2,30.655677,104.060685,1,2014/8/3 22:54:55
2,30.657145,104.060763,1,2014/8/3 22:55:05
2,30.658122,104.060759,1,2014/8/3 22:55:15
2,30.658335,104.061521,1,2014/8/3 22:55:25
2,30.658417,104.062989,1,2014/8/3 22:55:35
2,30.658469,104.063894,1,2014/8/3 22:55:47
2,30.658469,104.063894,1,2014/8/3 22:55:57
2,30.658469,104.063894,1,2014/8/3 22:56:07
2,30.658469,104.063894,1,2014/8/3 22:56:17
2,30.658469,104.063894,1,2014/8/3 22:56:27
2,30.658725,104.072493,1,2014/8/3 22:56:35
2,30.65863,104.074018,1,2014/8/3 22:56:45
2,30.658695,104.075748,1,2014/8/3 22:56:55
2,30.658645,104.077324,1,2014/8/3 22:57:05
2,30.658254,104.078249,1,2014/8/3 22:57:15
2,30.657962,104.078845,1,2014/8/3 22:57:25
2,30.657548,104.079741,1,2014/8/3 22:57:35
2,30.657121,104.08067,1,2014/8/3 22:57:45
2,30.656952,104.081174,1,2014/8/3 22:57:55
2,30.657209,104.081707,1,2014/8/3 22:58:05
2,30.657932,104.082189,1,2014/8/3 22:58:15
2,30.658928,104.082774,1,2014/8/3 22:58:26
2,30.659632,104.083184,1,2014/8/3 22:58:36
2,30.660383,104.083681,1,2014/8/3 22:58:46
2,30.661444,104.08423,1,2014/8/3 22:58:56
2,30.662471,104.084904,1,2014/8/3 22:59:06
2,30.662591,104.085669,1,2014/8/3 22:59:16
2,30.662165,104.08653,1,2014/8/3 22:59:26
2,30.662454,104.087147,1,2014/8/3 22:59:36
2,30.663142,104.087684,1,2014/8/3 22:59:46
2,30.662884,104.088694,1,2014/8/3 22:59:56
2,30.662322,104.08992,1,2014/8/3 23:00:06
2,30.661706,104.091217,1,2014/8/3 23:00:16
2,30.661253,104.092248,1,2014/8/3 23:00:26
2,30.660804,104.093282,1,2014/8/3 23:00:36
2,30.660579,104.093776,1,2014/8/3 23:00:46
2,30.660572,104.093772,1,2014/8/3 23:00:56
2,30.660559,104.093769,1,2014/8/3 23:01:06
2,30.660483,104.093924,1,2014/8/3 23:01:16
2,30.660716,104.094522,1,2014/8/3 23:01:26
2,30.66154,104.095184,1,2014/8/3 23:01:36
2,30.662261,104.096085,1,2014/8/3 23:01:46
2,30.662836,104.096864,1,2014/8/3 23:01:56
2,30.663485,104.097418,1,2014/8/3 23:02:06
2,30.664462,104.097991,1,2014/8/3 23:02:16
2,30.665082,104.098147,1,2014/8/3 23:02:26
2,30.66564,104.098654,1,2014/8/3 23:02:36
2,30.665911,104.099424,1,2014/8/3 23:02:46
2,30.666206,104.100134,1,2014/8/3 23:02:56
2,30.666011,104.100573,0,2014/8/3 23:03:15
2,30.665997,104.100612,0,2014/8/3 23:03:24
2,30.665989,104.100639,0,2014/8/3 23:03:34
2,30.665586,104.100884,0,2014/8/3 23:03:44
2,30.664534,104.101306,0,2014/8/3 23:03:54
2,30.66333,104.101782,0,2014/8/3 23:04:04
2,30.662144,104.102243,0,2014/8/3 23:04:14
2,30.660946,104.102278,0,2014/8/3 23:04:24
2,30.65973,104.101982,0,2014/8/3 23:04:34
2,30.65876,104.10136,0,2014/8/3 23:04:44
2,30.65802,104.100906,0,2014/8/3 23:04:54
2,30.657936,104.10081,0,2014/8/3 23:05:04
2,30.657944,104.100802,0,2014/8/3 23:05:14
2,30.657954,104.100788,0,2014/8/3 23:05:24
2,30.657959,104.10078,0,2014/8/3 23:05:34
2,30.657957,104.100778,0,2014/8/3 23:05:44
2,30.657941,104.100764,0,2014/8/3 23:05:54
2,30.657237,104.100408,1,2014/8/3 23:06:10
2,30.656494,104.099862,1,2014/8/3 23:06:19
2,30.655622,104.099364,1,2014/8/3 23:06:29
2,30.654495,104.098673,1,2014/8/3 23:06:39
2,30.653438,104.09803,1,2014/8/3 23:06:49
2,30.652285,104.097323,1,2014/8/3 23:06:59
2,30.651139,104.096672,1,2014/8/3 23:07:09
2,30.650285,104.096151,1,2014/8/3 23:07:21
2,30.648324,104.094941,1,2014/8/3 23:07:29
2,30.647048,104.094073,1,2014/8/3 23:07:39
2,30.646636,104.093837,1,2014/8/3 23:07:49
2,30.646612,104.093858,1,2014/8/3 23:07:59
2,30.646255,104.093633,1,2014/8/3 23:08:09
2,30.645659,104.093302,1,2014/8/3 23:08:19
2,30.644938,104.092783,1,2014/8/3 23:08:29
2,30.644122,104.092333,1,2014/8/3 23:08:39
2,30.643188,104.091803,1,2014/8/3 23:08:49
2,30.642099,104.091119,1,2014/8/3 23:08:59
2,30.641141,104.090518,1,2014/8/3 23:09:09
2,30.640436,104.089476,1,2014/8/3 23:09:19
2,30.639659,104.088259,1,2014/8/3 23:09:29
2,30.639031,104.087168,1,2014/8/3 23:09:39
2,30.638453,104.086068,1,2014/8/3 23:09:49
2,30.637945,104.08505,1,2014/8/3 23:10:00
2,30.637555,104.084353,1,2014/8/3 23:10:10
2,30.63738,104.0838,1,2014/8/3 23:10:20
2,30.636897,104.082878,1,2014/8/3 23:10:30
2,30.63635,104.081883,1,2014/8/3 23:10:40
2,30.635887,104.080874,1,2014/8/3 23:10:50
2,30.63544,104.079823,1,2014/8/3 23:11:00
2,30.63505,104.079096,1,2014/8/3 23:11:10
2,30.634697,104.078438,1,2014/8/3 23:11:20
2,30.634334,104.077775,1,2014/8/3 23:11:30
2,30.634227,104.077138,1,2014/8/3 23:11:40
2,30.634253,104.077115,1,2014/8/3 23:11:50
2,30.634159,104.076958,1,2014/8/3 23:12:00
2,30.633907,104.076295,1,2014/8/3 23:12:10
2,30.633792,104.075403,1,2014/8/3 23:12:20
2,30.633714,104.074355,1,2014/8/3 23:12:30
2,30.633705,104.072774,1,2014/8/3 23:12:40
2,30.633689,104.071061,1,2014/8/3 23:12:50
2,30.633645,104.069614,1,2014/8/3 23:13:00
2,30.633665,104.068395,1,2014/8/3 23:13:10
2,30.633664,104.067345,1,2014/8/3 23:13:20
2,30.633644,104.066702,1,2014/8/3 23:13:28
2,30.633535,104.065985,1,2014/8/3 23:13:38
2,30.633521,104.065708,1,2014/8/3 23:13:48
2,30.63351,104.065562,1,2014/8/3 23:13:58
2,30.63349,104.065333,1,2014/8/3 23:14:08
2,30.633473,104.064641,1,2014/8/3 23:14:18
2,30.633483,104.063475,1,2014/8/3 23:14:28
2,30.633459,104.061844,1,2014/8/3 23:14:39
2,30.633406,104.060098,1,2014/8/3 23:14:49
2,30.633344,104.058239,1,2014/8/3 23:14:59
2,30.633316,104.056618,1,2014/8/3 23:15:09
2,30.633317,104.055996,1,2014/8/3 23:15:19
2,30.633322,104.055734,1,2014/8/3 23:15:29
2,30.633331,104.055534,1,2014/8/3 23:15:39
2,30.633342,104.055343,1,2014/8/3 23:15:49
2,30.633454,104.054652,1,2014/8/3 23:15:59
2,30.633777,104.053866,1,2014/8/3 23:16:09
2,30.634146,104.053242,1,2014/8/3 23:16:19
2,30.634247,104.053031,1,2014/8/3 23:16:29
2,30.634251,104.053023,1,2014/8/3 23:16:39
2,30.634252,104.053021,1,2014/8/3 23:16:49
2,30.63425,104.053019,1,2014/8/3 23:16:59
2,30.634248,104.05302,1,2014/8/3 23:17:09
2,30.634337,104.05283,1,2014/8/3 23:17:19
2,30.634552,104.05242,1,2014/8/3 23:17:29
2,30.634742,104.051997,1,2014/8/3 23:17:39
2,30.635195,104.051082,1,2014/8/3 23:17:49
2,30.635539,104.050285,1,2014/8/3 23:17:59
2,30.636046,104.04907,1,2014/8/3 23:18:09
2,30.63665,104.047757,1,2014/8/3 23:18:19
2,30.637378,104.046215,1,2014/8/3 23:18:29
2,30.638121,104.044686,1,2014/8/3 23:18:39
2,30.63926,104.043331,1,2014/8/3 23:18:49
2,30.640545,104.042046,1,2014/8/3 23:18:59
2,30.642204,104.041386,1,2014/8/3 23:19:09
2,30.643884,104.041329,1,2014/8/3 23:19:19
2,30.645085,104.041333,1,2014/8/3 23:19:29
2,30.645644,104.041317,1,2014/8/3 23:19:39
2,30.645705,104.041304,1,2014/8/3 23:19:49
2,30.646213,104.0413,1,2014/8/3 23:19:59
2,30.647094,104.041319,1,2014/8/3 23:20:09
2,30.648217,104.04125,1,2014/8/3 23:20:20
2,30.649364,104.041209,1,2014/8/3 23:20:30
2,30.650496,104.041151,1,2014/8/3 23:20:40
2,30.651146,104.041089,1,2014/8/3 23:20:50
2,30.651315,104.041095,1,2014/8/3 23:21:00
2,30.651375,104.04109,1,2014/8/3 23:21:10
2,30.651373,104.041103,1,2014/8/3 23:21:20
2,30.651371,104.041116,1,2014/8/3 23:21:30
2,30.651461,104.041079,1,2014/8/3 23:21:40
2,30.65174,104.040379,1,2014/8/3 23:21:50
2,30.651471,104.03903,1,2014/8/3 23:22:00
2,30.651012,104.038092,1,2014/8/3 23:22:10
2,30.650834,104.037666,1,2014/8/3 23:22:20
2,30.650611,104.037449,1,2014/8/3 23:22:30
2,30.650847,104.036058,1,2014/8/3 23:22:40
2,30.651332,104.035786,1,2014/8/3 23:22:50
2,30.65218,104.035198,1,2014/8/3 23:23:00
2,30.652904,104.034601,1,2014/8/3 23:23:10
2,30.653319,104.03376,1,2014/8/3 23:23:20
2,30.653935,104.033887,1,2014/8/3 23:23:30
2,30.65406,104.034769,1,2014/8/3 23:23:40
2,30.654164,104.034891,0,2014/8/3 23:24:00
2,30.654143,104.034908,0,2014/8/3 23:24:08
2,30.653858,104.035251,0,2014/8/3 23:24:18
2,30.653489,104.035922,0,2014/8/3 23:24:28
2,30.653178,104.03694,0,2014/8/3 23:24:38
2,30.653218,104.038013,0,2014/8/3 23:24:48
2,30.653241,104.039164,0,2014/8/3 23:24:58
2,30.653099,104.040587,0,2014/8/3 23:25:08
2,30.652761,104.040821,0,2014/8/3 23:25:18
2,30.652045,104.040896,0,2014/8/3 23:25:28
2,30.651052,104.040928,0,2014/8/3 23:25:38
2,30.649935,104.041,0,2014/8/3 23:25:48
2,30.648686,104.041048,0,2014/8/3 23:25:58
2,30.64741,104.041137,0,2014/8/3 23:26:08
2,30.646567,104.04114,0,2014/8/3 23:26:18
2,30.645729,104.041157,0,2014/8/3 23:26:28
2,30.64471,104.041181,0,2014/8/3 23:26:38
2,30.644492,104.040658,0,2014/8/3 23:26:48
2,30.644567,104.039933,0,2014/8/3 23:26:59
2,30.644514,104.039244,0,2014/8/3 23:27:09
2,30.64453,104.038322,0,2014/8/3 23:27:19
2,30.644489,104.03803,0,2014/8/3 23:27:29
2,30.644484,104.037435,0,2014/8/3 23:27:39
2,30.644428,104.036717,0,2014/8/3 23:27:49
2,30.644345,104.036052,0,2014/8/3 23:27:59
2,30.644149,104.034991,0,2014/8/3 23:28:09
2,30.643838,104.034141,0,2014/8/3 23:28:19
2,30.644543,104.033786,0,2014/8/3 23:28:29
2,30.644946,104.033658,0,2014/8/3 23:28:39
2,30.645093,104.033586,0,2014/8/3 23:28:49
2,30.645105,104.03349,0,2014/8/3 23:28:59
2,30.645113,104.033162,0,2014/8/3 23:29:59
2,30.645111,104.03308,0,2014/8/3 23:30:59
2,30.645106,104.033057,0,2014/8/3 23:31:59
2,30.645106,104.033008,0,2014/8/3 23:33:00
2,30.645102,104.033055,0,2014/8/3 23:34:00
2,30.645057,104.033061,0,2014/8/3 23:35:00
2,30.645085,104.033007,0,2014/8/3 23:36:00
2,30.645113,104.032959,0,2014/8/3 23:36:58
2,30.645092,104.032998,0,2014/8/3 23:37:58
2,30.645102,104.033026,0,2014/8/3 23:38:59
2,30.645103,104.03305,0,2014/8/3 23:39:59
2,30.64508,104.033052,0,2014/8/3 23:40:59
2,30.645073,104.03309,0,2014/8/3 23:41:59
2,30.645074,104.033087,0,2014/8/3 23:42:59
2,30.645051,104.033079,0,2014/8/3 23:43:59
2,30.64504,104.033061,0,2014/8/3 23:45:00
2,30.645045,104.033098,0,2014/8/3 23:45:48
2,30.64505,104.03312,0,2014/8/3 23:45:58
2,30.645054,104.033132,0,2014/8/3 23:46:08
2,30.645057,104.033129,0,2014/8/3 23:46:18
2,30.645053,104.033138,0,2014/8/3 23:46:28
2,30.645046,104.033112,0,2014/8/3 23:46:38
2,30.645049,104.033105,0,2014/8/3 23:46:48
2,30.645047,104.033092,0,2014/8/3 23:46:58
2,30.64504,104.033069,0,2014/8/3 23:47:08
2,30.645038,104.03305,0,2014/8/3 23:47:18
2,30.645041,104.033038,0,2014/8/3 23:47:28
2,30.64504,104.033026,0,2014/8/3 23:47:38
2,30.645033,104.033035,0,2014/8/3 23:47:48
2,30.645033,104.03303,0,2014/8/3 23:47:58
2,30.645037,104.033003,0,2014/8/3 23:48:08
2,30.645039,104.033002,0,2014/8/3 23:48:18
2,30.645035,104.032981,0,2014/8/3 23:48:28
2,30.645035,104.032979,0,2014/8/3 23:48:38
2,30.645037,104.032994,0,2014/8/3 23:48:48
2,30.645038,104.033022,0,2014/8/3 23:48:58
2,30.645048,104.033123,0,2014/8/3 23:49:08
2,30.645049,104.033173,0,2014/8/3 23:49:18
2,30.645022,104.033049,0,2014/8/3 23:49:28
2,30.645011,104.033002,0,2014/8/3 23:49:38
2,30.645012,104.033033,0,2014/8/3 23:49:48
2,30.645011,104.033064,0,2014/8/3 23:49:58
2,30.645015,104.033078,0,2014/8/3 23:50:08
2,30.645018,104.03307,0,2014/8/3 23:50:19
2,30.645026,104.03308,0,2014/8/3 23:50:29
2,30.645026,104.033081,0,2014/8/3 23:50:39
2,30.64502,104.033049,0,2014/8/3 23:50:49
2,30.645017,104.03305,0,2014/8/3 23:50:59
2,30.645008,104.033081,0,2014/8/3 23:51:09
2,30.645005,104.033106,0,2014/8/3 23:51:19
2,30.644996,104.033099,0,2014/8/3 23:51:29
2,30.644975,104.033099,0,2014/8/3 23:51:39
2,30.644947,104.033105,0,2014/8/3 23:51:49
2,30.644929,104.033104,0,2014/8/3 23:51:59
2,30.64493,104.033106,0,2014/8/3 23:52:09
2,30.644932,104.033109,0,2014/8/3 23:52:19
2,30.644931,104.033098,0,2014/8/3 23:52:29
2,30.644933,104.0331,0,2014/8/3 23:52:39
2,30.644949,104.03312,0,2014/8/3 23:52:49
2,30.644942,104.033151,0,2014/8/3 23:52:59
2,30.644959,104.033173,0,2014/8/3 23:53:09
2,30.64498,104.033162,0,2014/8/3 23:53:19
2,30.644995,104.033154,0,2014/8/3 23:53:29
2,30.644996,104.033135,0,2014/8/3 23:53:39
2,30.644996,104.033117,0,2014/8/3 23:53:47
2,30.644675,104.033454,0,2014/8/3 23:53:57
2,30.64424,104.033755,0,2014/8/3 23:54:08
2,30.644098,104.03373,0,2014/8/3 23:54:18
2,30.643996,104.033638,0,2014/8/3 23:54:28
2,30.64368,104.033709,0,2014/8/3 23:54:38
2,30.642921,104.033984,0,2014/8/3 23:54:48
2,30.642,104.034124,0,2014/8/3 23:54:58
2,30.641752,104.034199,0,2014/8/3 23:55:08
2,30.64175,104.034179,0,2014/8/3 23:55:18
2,30.641424,104.034269,0,2014/8/3 23:55:28
2,30.640567,104.034388,0,2014/8/3 23:55:38
2,30.639659,104.034573,0,2014/8/3 23:55:48
2,30.638987,104.034799,0,2014/8/3 23:55:58
2,30.638459,104.034871,0,2014/8/3 23:56:08
2,30.637767,104.0342,0,2014/8/3 23:56:18
2,30.63719,104.033376,0,2014/8/3 23:56:28
2,30.636944,104.033021,0,2014/8/3 23:56:38
2,30.636928,104.033007,0,2014/8/3 23:56:48
2,30.636906,104.032947,0,2014/8/3 23:56:58
2,30.636663,104.032554,0,2014/8/3 23:57:08
2,30.636546,104.032374,0,2014/8/3 23:57:18
2,30.636526,104.032339,0,2014/8/3 23:57:28
2,30.636514,104.032337,0,2014/8/3 23:57:38
2,30.636515,104.032313,0,2014/8/3 23:57:48
2,30.636521,104.032252,0,2014/8/3 23:57:58
2,30.635966,104.032896,0,2014/8/3 23:58:08
2,30.636324,104.032511,0,2014/8/3 23:58:18
2,30.636522,104.032396,0,2014/8/3 23:58:28
2,30.636486,104.032337,0,2014/8/3 23:58:38
2,30.636447,104.032309,0,2014/8/3 23:58:48
2,30.636423,104.032297,0,2014/8/3 23:58:58
2,30.636411,104.03227,0,2014/8/3 23:59:08
2,30.636417,104.032238,0,2014/8/3 23:59:18
2,30.636424,104.032224,0,2014/8/3 23:59:28
2,30.636421,104.032214,0,2014/8/3 23:59:38
2,30.636286,104.032045,0,2014/8/3 23:59:49
2,30.636213,104.031939,0,2014/8/3 23:59:59
3,30.63929,104.088978,1,2014/8/3 06:00:44
3,30.638456,104.087576,0,2014/8/3 06:01:44
3,30.639545,104.088898,1,2014/8/3 06:02:46
3,30.63606,104.080966,1,2014/8/3 06:03:46
3,30.633654,104.07513,1,2014/8/3 06:04:44
3,30.633733,104.066886,1,2014/8/3 06:05:45
3,30.633726,104.066863,1,2014/8/3 06:06:46
3,30.637374,104.067973,0,2014/8/3 06:07:46
3,30.63553,104.075911,0,2014/8/3 06:08:47
3,30.634215,104.075739,0,2014/8/3 06:09:48
3,30.636971,104.08287,0,2014/8/3 06:10:49
3,30.637797,104.086884,0,2014/8/3 06:11:50
3,30.640136,104.089062,1,2014/8/3 06:12:50
3,30.645365,104.093284,1,2014/8/3 06:13:50
3,30.648332,104.095084,1,2014/8/3 06:14:51
3,30.649901,104.095948,1,2014/8/3 06:15:49
3,30.65398,104.090292,1,2014/8/3 06:16:49
3,30.654122,104.090174,1,2014/8/3 06:17:50
3,30.650418,104.089117,1,2014/8/3 06:18:48
3,30.64737,104.093973,1,2014/8/3 06:19:49
3,30.645398,104.093909,0,2014/8/3 06:20:50
3,30.642659,104.099405,0,2014/8/3 06:21:51
3,30.64105,104.103096,1,2014/8/3 06:22:51
3,30.638781,104.106674,1,2014/8/3 06:23:53
3,30.63852,104.106917,1,2014/8/3 06:24:54
3,30.645662,104.111504,1,2014/8/3 06:25:54
3,30.650658,104.11788,1,2014/8/3 06:26:55
3,30.65072,104.121133,0,2014/8/3 06:27:56
3,30.64854,104.124524,0,2014/8/3 06:28:57
3,30.643198,104.120667,0,2014/8/3 06:29:57
3,30.640272,104.117415,0,2014/8/3 06:30:58
3,30.637217,104.115418,0,2014/8/3 06:31:59
3,30.633971,104.112383,0,2014/8/3 06:33:00
3,30.629957,104.116499,0,2014/8/3 06:34:01
3,30.624415,104.122002,0,2014/8/3 06:35:02
3,30.621825,104.122372,0,2014/8/3 06:36:02
3,30.618382,104.119818,0,2014/8/3 06:37:03
3,30.619825,104.117308,0,2014/8/3 06:38:04
3,30.619794,104.117317,0,2014/8/3 06:39:06
3,30.619802,104.117303,0,2014/8/3 06:40:06
3,30.619815,104.1173,0,2014/8/3 06:41:07
3,30.619803,104.117269,0,2014/8/3 06:42:08
3,30.619821,104.117288,0,2014/8/3 06:43:09
3,30.619799,104.117305,0,2014/8/3 06:44:09
3,30.619804,104.117316,0,2014/8/3 06:45:11
3,30.619806,104.117317,0,2014/8/3 06:46:11
3,30.619649,104.118382,0,2014/8/3 06:47:12
3,30.62061,104.11944,0,2014/8/3 06:48:13
3,30.620636,104.119356,0,2014/8/3 06:49:12
3,30.620632,104.119374,0,2014/8/3 06:50:13
3,30.620514,104.120073,0,2014/8/3 06:51:14
3,30.620282,104.126308,0,2014/8/3 06:52:11
3,30.619022,104.127995,0,2014/8/3 06:53:12
3,30.615426,104.135506,0,2014/8/3 06:54:13
3,30.609098,104.133869,0,2014/8/3 06:55:14
3,30.607096,104.132428,0,2014/8/3 06:56:15
3,30.6061,104.131356,0,2014/8/3 06:57:16
3,30.606029,104.131319,0,2014/8/3 06:58:16
3,30.606013,104.131333,0,2014/8/3 06:59:17
3,30.606016,104.131325,0,2014/8/3 07:00:18
3,30.606021,104.131344,0,2014/8/3 07:01:19
3,30.605985,104.131355,0,2014/8/3 07:02:20
3,30.605921,104.131314,0,2014/8/3 07:03:21
3,30.606043,104.131363,0,2014/8/3 07:04:22
3,30.606045,104.131363,0,2014/8/3 07:05:22
3,30.606029,104.131371,0,2014/8/3 07:06:23
3,30.606042,104.131425,0,2014/8/3 07:07:24
3,30.606022,104.131407,0,2014/8/3 07:08:25
3,30.606043,104.131365,0,2014/8/3 07:09:26
3,30.60602,104.131408,0,2014/8/3 07:10:27
3,30.605969,104.131522,0,2014/8/3 07:11:28
3,30.605967,104.131583,0,2014/8/3 07:12:28
3,30.605924,104.131715,0,2014/8/3 07:13:29
3,30.605947,104.131706,0,2014/8/3 07:14:30
3,30.60597,104.131699,0,2014/8/3 07:15:31
3,30.6059,104.131635,0,2014/8/3 07:16:32
3,30.605882,104.131621,0,2014/8/3 07:17:33
3,30.605872,104.131616,0,2014/8/3 07:18:33
3,30.605858,104.131613,0,2014/8/3 07:19:34
3,30.605829,104.131617,0,2014/8/3 07:20:35
3,30.605734,104.131558,0,2014/8/3 07:21:36
3,30.605672,104.131556,0,2014/8/3 07:22:37
3,30.60563,104.13163,0,2014/8/3 07:23:38
3,30.605881,104.131609,0,2014/8/3 07:24:39
3,30.605915,104.131593,0,2014/8/3 07:25:39
3,30.605924,104.131609,0,2014/8/3 07:26:40
3,30.605933,104.131613,0,2014/8/3 07:27:41
3,30.605917,104.131657,0,2014/8/3 07:28:42
3,30.605861,104.131654,0,2014/8/3 07:29:43
3,30.605777,104.131606,0,2014/8/3 07:30:44
3,30.605859,104.131568,0,2014/8/3 07:31:44
3,30.605712,104.131603,0,2014/8/3 07:32:45
3,30.605661,104.131614,0,2014/8/3 07:33:46
3,30.605741,104.131616,0,2014/8/3 07:34:47
3,30.605831,104.131623,0,2014/8/3 07:35:48
3,30.60587,104.131671,0,2014/8/3 07:36:49
3,30.605842,104.131728,0,2014/8/3 07:37:50
3,30.605869,104.131664,0,2014/8/3 07:38:50
3,30.605884,104.13161,0,2014/8/3 07:39:52
3,30.605888,104.131595,0,2014/8/3 07:40:52
3,30.605874,104.131591,0,2014/8/3 07:41:53
3,30.605828,104.131541,0,2014/8/3 07:42:54
3,30.605835,104.13154,0,2014/8/3 07:43:55
3,30.605864,104.131565,0,2014/8/3 07:44:55
3,30.605799,104.131517,0,2014/8/3 07:45:56
3,30.605839,104.131538,0,2014/8/3 07:46:57
3,30.605861,104.1316,0,2014/8/3 07:47:59
3,30.605868,104.1316,0,2014/8/3 07:48:59
3,30.605903,104.131572,0,2014/8/3 07:50:00
3,30.605898,104.131579,0,2014/8/3 07:51:01
3,30.605896,104.131597,0,2014/8/3 07:52:01
3,30.60589,104.131618,0,2014/8/3 07:53:02
3,30.605859,104.1316,0,2014/8/3 07:54:03
3,30.605888,104.131607,0,2014/8/3 07:55:04
